shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
25705,33.8253,-109,219,-118.3788,0,1,0,2012-13,0,24,,Left Side Center(LC),2013/3/3,ATL
10277,34.0023,102,42,-118.1678,9,2,1,1999-00,58,11,1,Right Side(R),2000/5/2,SAC
15163,34.0313,238,13,-118.0318,9,3,0,Aug-07,47,23,0,Right Side(R),2008/2/10,MIA
22184,33.9033,-161,141,-118.4308,5,2,0,May-04,13,21,1,Left Side Center(LC),2005/2/28,NYK
9892,34.0143,-148,30,-118.4178,1,4,0,May-04,29,15,0,Left Side(L),2005/3/2,BOS
17004,33.9223,-153,122,-118.4228,1,3,0,Aug-07,41,19,1,Left Side Center(LC),2007/10/30,HOU
20968,33.9243,45,120,-118.2248,6,3,0,Jan-00,23,12,1,Center(C),2000/12/25,POR
14406,34.0103,-29,34,-118.2988,6,1,0,Sep-08,34,4,1,Center(C),2008/12/3,PHI
23319,33.9293,144,115,-118.1258,9,1,0,Mar-02,58,18,0,Right Side Center(RC),2003/3/23,SAS
4085,33.8703,192,174,-118.0778,0,3,0,Jun-05,51,25,0,Right Side Center(RC),2006/1/20,PHX
217,34.0443,0,0,-118.2698,6,1,1,Oct-09,53,0,1,Center(C),2010/6/15,BOS
3283,33.8393,173,205,-118.0968,1,2,1,Sep-08,2,26,0,Right Side Center(RC),2009/5/17,HOU
29261,34.0353,26,9,-118.2438,6,4,0,Dec-11,11,2,1,Center(C),2011/12/26,SAC
14172,33.8273,-159,217,-118.4288,1,3,0,Jul-06,32,26,0,Left Side Center(LC),2007/4/1,SAC
2961,33.8733,-186,171,-118.4558,2,1,0,Jul-06,58,25,0,Left Side Center(LC),2006/11/28,MIL
6539,34.0423,165,2,-118.1048,10,4,0,Feb-01,25,16,0,Right Side(R),2002/3/29,POR
11870,33.8963,-102,148,-118.3718,0,3,0,May-04,21,17,1,Left Side Center(LC),2005/3/6,IND
26184,34.0443,0,0,-118.2698,7,2,0,Apr-03,48,0,0,Center(C),2004/1/4,LAC
26548,33.9423,91,102,-118.1788,0,1,0,Sep-08,0,13,0,Right Side(R),2009/3/1,PHX
16727,33.9213,125,123,-118.1448,4,2,0,Oct-09,30,17,0,Right Side Center(RC),2010/1/21,CLE
27294,34.0273,78,17,-118.1918,8,3,0,Nov-10,24,7,0,Center(C),2011/1/12,GSW
5733,34.0443,0,0,-118.2698,5,1,0,Jan-00,17,0,,Center(C),2000/11/27,LAC
20857,33.8613,79,183,-118.1908,5,2,0,2015-16,9,19,0,Right Side Center(RC),2016/2/6,SAS
11254,33.8303,-128,214,-118.3978,0,1,0,1999-00,16,24,0,Left Side Center(LC),2000/2/4,UTA
12190,33.9603,-48,84,-118.3178,11,1,0,Mar-02,45,9,1,Center(C),2002/11/17,HOU
24393,33.9263,-229,118,-118.4988,4,4,1,Jan-00,50,25,0,Left Side Center(LC),2001/5/25,SAS
21496,33.9913,0,53,-118.2698,0,3,0,Dec-11,1,5,1,Center(C),2012/3/25,MEM
13711,33.9803,-196,64,-118.4658,2,3,0,Nov-10,0,20,1,Left Side(L),2011/1/5,PHX
22322,34.0443,0,0,-118.2698,4,5,1,Jun-05,43,0,,Center(C),2006/5/4,PHX
26609,34.0443,0,0,-118.2698,7,3,0,1999-00,33,0,1,Center(C),2000/2/25,BOS
20628,33.8443,-131,200,-118.4008,0,1,0,Sep-08,48,23,0,Left Side Center(LC),2008/11/28,DAL
3917,34.0443,0,0,-118.2698,8,4,0,1996-97,36,0,0,Center(C),1996/11/8,TOR
16334,33.8313,72,213,-118.1978,8,3,0,2012-13,46,22,1,Right Side Center(RC),2012/10/30,DAL
1805,33.8633,171,181,-118.0988,8,1,0,Jul-06,25,24,0,Right Side Center(RC),2006/12/31,PHI
29124,33.7873,-3,257,-118.2728,8,2,0,1997-98,16,25,1,Center(C),1997/12/14,DAL
12073,34.0393,158,5,-118.1118,1,2,0,1999-00,17,15,0,Right Side(R),2000/1/5,LAC
28270,33.9803,-49,64,-118.3188,4,2,0,Dec-11,48,8,1,Left Side(L),2012/3/27,GSW
7748,34.0183,-163,26,-118.4328,0,4,0,Mar-02,9,16,1,Left Side(L),2003/2/21,POR
7319,34.0443,0,0,-118.2698,0,3,0,Jun-05,56,0,1,Center(C),2006/4/6,DEN
26571,34.0353,11,9,-118.2588,0,3,0,Jan-00,48,1,1,Center(C),2001/3/16,WAS
20339,34.0443,0,0,-118.2698,9,2,1,1999-00,15,0,1,Center(C),2000/5/10,PHX
15295,33.8543,-180,190,-118.4498,5,3,0,Nov-10,8,26,1,Left Side Center(LC),2010/12/8,LAC
1792,34.0373,-44,7,-118.3138,6,4,0,May-04,58,4,1,Center(C),2005/4/8,SEA
28495,33.8833,-195,161,-118.4648,3,4,0,Jun-05,19,25,0,Left Side Center(LC),2005/11/29,SAS
30039,33.9493,176,95,-118.0938,0,2,0,Jun-05,43,20,,Right Side(R),2006/3/19,CLE
21349,33.9673,6,77,-118.2638,3,4,1,Aug-07,32,7,1,Center(C),2008/5/29,SAS
30195,33.8763,192,168,-118.0778,3,1,0,Apr-03,22,25,1,Right Side Center(RC),2004/1/4,LAC
17669,34.0443,0,0,-118.2698,1,4,0,Feb-01,49,0,0,Center(C),2002/3/17,DAL
9190,34.0443,0,0,-118.2698,2,2,0,1997-98,49,0,0,Center(C),1998/2/13,SEA
4414,33.9563,-32,88,-118.3018,4,2,0,2012-13,38,9,1,Center(C),2013/2/25,DEN
27715,34.0443,0,0,-118.2698,6,1,0,Oct-09,26,0,0,Center(C),2009/12/26,SAC
15657,33.9883,-19,56,-118.2888,1,2,0,Nov-10,14,5,,Center(C),2011/4/10,OKC
25817,33.9853,192,59,-118.0778,6,1,0,Apr-03,44,20,1,Right Side(R),2003/11/23,MEM
9133,34.0693,134,-25,-118.1358,5,2,0,Jan-00,20,13,0,Right Side(R),2001/2/7,PHX
10326,34.0443,0,0,-118.2698,3,3,1,Jul-06,11,0,0,Center(C),2007/4/24,PHX
24247,34.0593,150,-15,-118.1198,9,4,0,Feb-01,13,15,0,Right Side(R),2002/3/29,POR
13838,33.8073,95,237,-118.1748,0,1,1,Apr-03,42,25,1,Right Side Center(RC),2004/5/9,SAS
24083,33.8483,57,196,-118.2128,5,4,0,Aug-07,13,20,0,Center(C),2008/2/1,TOR
22325,34.0443,0,0,-118.2698,1,2,0,Oct-09,3,0,0,Center(C),2009/12/15,CHI
23899,34.0013,5,43,-118.2648,4,2,1,Aug-07,18,4,1,Center(C),2008/5/11,UTA
6001,34.0133,-133,31,-118.4028,5,4,1,Aug-07,30,13,0,Left Side(L),2008/5/21,SAS
8493,33.8753,-66,169,-118.3358,10,3,0,Aug-07,53,18,0,Left Side Center(LC),2007/10/30,HOU
24180,34.0433,12,1,-118.2578,3,2,0,2014-15,37,1,1,Center(C),2014/10/28,HOU
14723,33.9243,-131,120,-118.4008,9,2,0,Apr-03,47,17,,Left Side Center(LC),2004/2/20,PHI
20944,33.8343,163,210,-118.1068,4,2,0,Aug-07,37,26,0,Right Side Center(RC),2007/12/14,GSW
3848,34.0133,164,31,-118.1058,4,3,0,Mar-02,2,16,1,Right Side(R),2003/2/14,SAS
14779,33.8573,-13,187,-118.2828,5,1,0,2012-13,0,18,0,Center(C),2013/4/12,GSW
6527,34.0083,-51,36,-118.3208,0,2,0,Sep-08,35,6,0,Center(C),2009/2/20,NOH
4535,33.9283,-101,116,-118.3708,7,1,0,Jan-00,10,15,0,Left Side(L),2000/11/30,SEA
27880,33.9433,201,101,-118.0688,6,3,1,Oct-09,24,22,0,Right Side(R),2010/5/10,UTA
5648,34.0373,163,7,-118.1068,1,3,1,Feb-01,53,16,1,Right Side(R),2002/5/20,SAC
24222,34.0243,0,20,-118.2698,5,2,0,Nov-10,1,2,1,Center(C),2011/2/13,ORL
2755,33.8633,-90,181,-118.3598,5,1,0,2014-15,51,20,0,Left Side Center(LC),2015/1/21,NOP
506,33.9673,-2,77,-118.2718,5,1,0,Jul-06,9,7,1,Center(C),2007/4/13,PHX
26445,33.8063,105,238,-118.1648,2,1,1,Sep-08,42,26,0,Right Side Center(RC),2009/5/4,HOU
7537,34.0443,0,0,-118.2698,9,2,1,1997-98,31,0,,Center(C),1998/5/22,UTA
24607,34.0453,3,-1,-118.2668,11,1,0,Apr-03,35,0,1,Center(C),2004/2/28,WAS
22825,34.0443,0,0,-118.2698,2,2,1,Feb-01,21,0,1,Center(C),2002/6/2,SAC
25844,34.0443,0,0,-118.2698,8,3,0,1999-00,8,0,1,Center(C),2000/1/4,LAC
25906,33.9343,-187,110,-118.4568,7,3,0,2015-16,52,21,0,Left Side(L),2015/12/7,TOR
22881,34.0223,190,22,-118.0798,7,4,0,Aug-07,10,19,0,Right Side(R),2008/1/31,DET
24706,33.7873,-54,257,-118.3238,3,2,0,Jul-06,44,26,1,Center(C),2006/12/4,IND
539,33.9533,-116,91,-118.3858,0,5,1,Sep-08,47,14,0,Left Side(L),2009/6/11,ORL
5217,33.9063,86,138,-118.1838,2,4,0,Nov-10,36,16,0,Right Side Center(RC),2010/12/1,HOU
27433,34.0443,3,0,-118.2668,7,3,0,Jul-06,18,0,1,Center(C),2007/2/3,WAS
21204,33.8943,91,150,-118.1788,9,1,0,Feb-01,29,17,0,Right Side Center(RC),2001/12/30,HOU
3456,33.9363,-5,108,-118.2748,0,3,0,2012-13,48,10,1,Center(C),2012/12/13,NYK
15595,33.8033,138,241,-118.1318,7,3,1,Jan-00,11,27,0,Right Side Center(RC),2001/6/10,PHI
4230,34.0443,0,0,-118.2698,2,2,0,1996-97,50,0,0,Center(C),1997/3/7,HOU
29079,33.9723,-85,72,-118.3548,5,4,1,1999-00,47,11,1,Left Side(L),2000/6/4,POR
30285,33.9943,-18,50,-118.2878,4,2,0,2012-13,50,5,,Center(C),2013/4/10,POR
14356,34.0523,225,-8,-118.0448,8,4,0,May-04,33,22,1,Right Side(R),2005/4/7,HOU
5039,33.8253,-131,219,-118.4008,5,2,0,Jul-06,11,25,0,Left Side Center(LC),2007/2/3,WAS
4485,33.9603,-54,84,-118.3238,11,4,0,Apr-03,19,9,0,Left Side(L),2004/3/3,HOU
22888,34.0293,-70,15,-118.3398,4,3,0,2012-13,3,7,0,Center(C),2013/1/30,PHX
5385,33.9643,21,80,-118.2488,1,4,0,2012-13,1,8,0,Center(C),2013/3/22,WAS
22377,33.9373,50,107,-118.2198,7,3,0,Nov-10,38,11,0,Center(C),2010/12/1,HOU
18416,34.0443,0,0,-118.2698,3,2,0,Apr-03,45,0,1,Center(C),2004/2/20,PHI
6281,34.0293,146,15,-118.1238,1,2,0,Mar-02,21,14,0,Right Side(R),2003/3/23,SAS
18703,33.8753,85,169,-118.1848,8,3,0,1999-00,40,18,1,Right Side Center(RC),2000/2/16,CHA
16273,34.0323,-2,12,-118.2718,0,3,0,Jun-05,1,1,1,Center(C),2005/11/29,SAS
8102,33.9173,64,127,-118.2058,8,3,0,2012-13,57,14,1,Center(C),2013/1/23,MEM
23614,33.9683,5,76,-118.2648,7,4,0,Apr-03,19,7,0,Center(C),2004/3/10,BOS
25910,33.9313,72,113,-118.1978,5,3,0,Oct-09,19,13,1,Right Side(R),2009/11/4,HOU
21158,34.0443,106,0,-118.1638,2,4,0,Nov-10,28,10,,Right Side(R),2011/4/13,SAC
12910,34.0443,0,0,-118.2698,2,3,0,1997-98,35,0,1,Center(C),1998/4/2,NJN
30514,34.0443,0,0,-118.2698,9,3,0,1996-97,9,0,1,Center(C),1997/1/29,SAS
17505,33.9143,136,130,-118.1338,9,3,0,Jul-06,34,18,0,Right Side Center(RC),2006/12/25,MIA
24717,33.8123,-138,232,-118.4078,11,3,0,Aug-07,4,26,0,Left Side Center(LC),2008/1/13,MEM
13526,34.0483,119,-4,-118.1508,1,2,0,Feb-01,36,11,0,Right Side(R),2002/2/3,DAL
22151,33.7973,-122,247,-118.3918,7,3,0,2013-14,9,27,0,Left Side Center(LC),2013/12/8,TOR
15215,33.9163,-113,128,-118.3828,9,2,0,Mar-02,53,17,0,Left Side Center(LC),2002/12/25,SAC
3595,33.8473,156,197,-118.1138,5,1,0,Jul-06,49,25,,Right Side Center(RC),2007/3/9,PHI
16596,34.0113,-6,33,-118.2758,6,4,0,Jun-05,32,3,1,Center(C),2006/1/22,TOR
8874,33.8363,-130,208,-118.3998,4,2,1,Oct-09,55,24,0,Left Side Center(LC),2010/5/10,UTA
13620,33.9883,228,56,-118.0418,0,3,0,2012-13,0,23,0,Right Side(R),2013/2/5,BKN
22240,33.9803,166,64,-118.1038,8,1,0,Jun-05,7,17,0,Right Side(R),2006/4/9,LAC
26673,33.9783,182,66,-118.0878,0,3,0,2012-13,59,19,,Right Side(R),2013/2/3,DET
6532,33.8963,-61,148,-118.3308,1,1,0,Jul-06,27,16,1,Left Side Center(LC),2007/4/3,DEN
18704,34.0443,0,0,-118.2698,10,3,0,Oct-09,19,0,1,Center(C),2009/12/16,MIL
13125,34.0443,17,0,-118.2528,4,3,1,Dec-11,13,1,1,Center(C),2012/5/14,OKC
17239,33.8823,-67,162,-118.3368,8,4,1,Sep-08,45,17,,Left Side Center(LC),2009/4/25,UTA
25319,33.7873,49,257,-118.2208,0,5,0,Jan-00,3,26,,Center(C),2001/3/9,SAS
9074,33.8853,88,159,-118.1818,11,1,0,Oct-09,48,18,0,Right Side Center(RC),2010/1/1,SAC
4029,33.8663,48,178,-118.2218,11,3,0,2012-13,41,18,0,Center(C),2012/12/13,NYK
8148,33.8373,43,207,-118.2268,6,1,0,Feb-01,13,21,1,Center(C),2001/12/21,MEM
24576,34.0003,-11,44,-118.2808,2,4,0,2012-13,31,4,0,Center(C),2013/1/6,DEN
26680,33.9063,-200,138,-118.4698,0,4,0,Jun-05,10,24,,Left Side Center(LC),2006/3/6,SAS
3736,33.8403,158,204,-118.1118,1,1,0,Aug-07,54,25,1,Right Side Center(RC),2008/3/28,MEM
30064,33.8663,186,178,-118.0838,9,4,0,Jun-05,44,25,1,Right Side Center(RC),2006/2/11,MEM
28376,33.8773,89,167,-118.1808,1,2,0,Oct-09,59,18,0,Right Side Center(RC),2010/1/22,NYK
29839,34.0273,-151,17,-118.4208,7,1,1,Jan-00,14,15,1,Left Side(L),2001/5/8,SAC
6754,33.8063,95,238,-118.1748,11,3,0,Sep-08,13,25,1,Right Side Center(RC),2008/11/18,CHI
20150,33.8963,-123,148,-118.3928,1,2,0,2012-13,56,19,,Left Side Center(LC),2013/4/5,MEM
17475,34.0323,130,12,-118.1398,2,1,0,1997-98,11,13,0,Right Side(R),1998/4/5,DET
5938,34.0443,0,0,-118.2698,5,1,1,Jan-00,44,0,1,Center(C),2001/5/11,SAC
23464,34.0533,140,-9,-118.1298,9,1,0,Mar-02,43,14,1,Right Side(R),2003/1/24,NJN
24223,33.7983,77,246,-118.1928,5,3,1,Sep-08,36,25,1,Center(C),2009/5/4,HOU
12256,34.0443,0,0,-118.2698,6,3,0,Aug-07,36,0,1,Center(C),2008/1/27,CLE
26898,34.0443,0,0,-118.2698,3,5,0,Oct-09,43,0,,Center(C),2009/11/4,HOU
18525,34.0223,15,22,-118.2548,2,3,0,2012-13,52,2,0,Center(C),2013/1/29,NOH
15880,34.0443,0,0,-118.2698,8,3,1,Oct-09,54,0,1,Center(C),2010/4/30,OKC
3698,33.8483,79,196,-118.1908,8,2,0,Mar-02,38,21,1,Right Side Center(RC),2003/3/9,PHI
5139,34.0503,112,-6,-118.1578,8,2,0,Mar-02,17,11,0,Right Side(R),2003/3/30,SEA
29090,34.0443,0,0,-118.2698,8,4,0,Feb-01,44,0,1,Center(C),2001/11/18,SAC
17844,34.0443,0,0,-118.2698,2,4,0,Feb-01,17,0,1,Center(C),2002/2/14,SEA
580,33.8993,-149,145,-118.4188,10,3,1,Jun-05,15,20,0,Left Side Center(LC),2006/5/4,PHX
8157,33.8093,113,235,-118.1568,9,1,0,Nov-10,3,26,1,Right Side Center(RC),2011/3/10,MIA
16907,34.0443,0,0,-118.2698,8,4,0,Sep-08,46,0,1,Center(C),2008/11/11,DAL
11473,34.0433,18,1,-118.2518,10,3,0,Dec-11,49,1,1,Center(C),2012/2/20,POR
9599,34.0443,0,0,-118.2698,2,4,0,Jul-06,5,0,1,Center(C),2007/2/9,TOR
2130,33.9643,-193,80,-118.4628,4,3,0,Oct-09,22,20,0,Left Side(L),2010/3/31,ATL
3877,34.0443,17,0,-118.2528,1,4,1,Dec-11,32,1,1,Center(C),2012/5/18,OKC
20358,33.9933,47,51,-118.2228,3,4,0,Aug-07,35,6,,Center(C),2008/3/23,GSW
16329,34.0113,200,33,-118.0698,1,3,0,2012-13,57,20,0,Right Side(R),2013/1/11,OKC
4773,34.0633,230,-19,-118.0398,0,2,0,2012-13,2,23,0,Right Side(R),2013/3/22,WAS
2332,33.9223,49,122,-118.2208,6,2,0,Mar-02,41,13,1,Center(C),2002/11/17,HOU
7975,33.9953,49,49,-118.2208,4,4,0,Aug-07,4,6,1,Center(C),2008/2/20,PHX
8887,33.7953,39,249,-118.2308,3,1,0,2012-13,1,25,1,Center(C),2012/11/20,BKN
10987,34.0613,187,-17,-118.0828,2,1,0,Dec-11,44,18,1,Right Side(R),2012/3/7,WAS
25264,33.8773,-223,167,-118.4928,5,3,1,Sep-08,8,27,,Left Side Center(LC),2009/5/17,HOU
2572,34.0293,130,15,-118.1398,9,3,0,Dec-11,3,13,0,Right Side(R),2012/1/1,DEN
17828,33.9753,43,69,-118.2268,2,2,0,Apr-03,35,8,,Right Side(R),2004/1/4,LAC
29540,33.8013,-115,243,-118.3848,2,4,0,Aug-07,28,26,0,Left Side Center(LC),2008/3/28,MEM
22335,34.0443,0,0,-118.2698,1,4,1,1999-00,47,0,1,Center(C),2000/4/30,SAC
25933,34.0323,-8,12,-118.2778,5,4,0,2012-13,22,1,0,Center(C),2013/3/8,TOR
6254,33.9913,7,53,-118.2628,8,3,0,Feb-01,30,5,0,Center(C),2002/4/5,BOS
14444,34.0443,0,0,-118.2698,2,4,0,Oct-09,52,0,1,Center(C),2009/12/25,CLE
22846,33.8023,-144,242,-118.4138,7,4,0,Nov-10,2,28,0,Left Side Center(LC),2011/1/2,MEM
22760,34.0213,-49,23,-118.3188,11,4,0,Jun-05,47,5,0,Center(C),2006/1/7,LAC
23771,34.0443,0,0,-118.2698,6,1,0,1999-00,2,0,1,Center(C),2000/3/12,SAC
1669,33.8583,103,186,-118.1668,5,2,0,2013-14,27,21,0,Right Side Center(RC),2013/12/17,MEM
5552,34.0113,-1,33,-118.2708,5,3,0,2015-16,1,3,0,Center(C),2015/11/3,DEN
4956,33.9773,56,67,-118.2138,2,1,0,Dec-11,18,8,0,Right Side(R),2012/3/18,UTA
27497,33.8273,144,217,-118.1258,5,1,0,Dec-11,37,26,0,Right Side Center(RC),2012/1/22,IND
706,33.7943,-45,250,-118.3148,11,1,0,Sep-08,33,25,0,Center(C),2008/11/20,PHX
11310,33.8663,82,178,-118.1878,0,3,0,Mar-02,18,19,1,Right Side Center(RC),2002/10/29,SAS
3395,33.9933,108,51,-118.1618,2,2,0,Feb-01,4,11,1,Right Side(R),2002/4/17,SAC
25247,34.0253,72,19,-118.1978,0,1,0,2014-15,25,7,0,Center(C),2014/11/4,PHX
25793,34.0443,0,0,-118.2698,1,3,0,Jun-05,29,0,0,Center(C),2005/11/3,PHX
9688,34.0443,0,0,-118.2698,0,2,0,Feb-01,50,0,0,Center(C),2001/11/27,MIL
17548,33.9913,-56,53,-118.3258,0,2,0,Feb-01,17,7,1,Center(C),2001/12/11,SEA
15627,33.8983,-62,146,-118.3318,4,2,0,2012-13,8,15,1,Center(C),2013/1/21,CHI
14462,33.9063,138,138,-118.1318,9,4,0,Apr-03,44,19,0,Right Side Center(RC),2003/12/9,NYK
23494,33.8803,-92,164,-118.3618,0,4,0,Dec-11,24,18,0,Left Side Center(LC),2011/12/25,CHI
23051,33.9693,13,75,-118.2568,10,1,0,Sep-08,22,7,1,Center(C),2008/11/9,HOU
26252,34.0443,0,0,-118.2698,1,3,0,Sep-08,33,0,1,Center(C),2009/1/2,UTA
4814,34.0263,71,18,-118.1988,8,4,0,May-04,25,7,,Center(C),2005/3/10,DAL
14582,34.0443,0,0,-118.2698,1,3,0,Mar-02,4,0,0,Center(C),2003/1/12,MIA
19243,34.0443,0,0,-118.2698,0,4,1,Sep-08,28,0,1,Center(C),2009/4/23,UTA
5536,34.0293,20,15,-118.2498,3,2,0,2012-13,41,2,,Center(C),2012/12/4,HOU
11375,34.0443,0,0,-118.2698,5,1,1,Jan-00,36,0,0,Center(C),2001/4/22,POR
6683,33.9963,1,48,-118.2688,1,1,0,1998-99,47,4,0,Center(C),1999/4/2,PHX
1114,34.0033,-73,41,-118.3428,7,1,0,Nov-10,21,8,0,Left Side(L),2010/12/1,HOU
16943,33.8983,144,146,-118.1258,9,1,0,Feb-01,47,20,0,Right Side Center(RC),2002/1/11,MIN
10899,33.9293,-136,115,-118.4058,1,1,0,Apr-03,8,17,,Left Side Center(LC),2004/4/4,SAS
21814,34.0443,0,0,-118.2698,8,4,0,Apr-03,30,0,1,Center(C),2004/4/9,MEM
15413,33.9423,-164,102,-118.4338,0,1,0,May-04,0,19,1,Left Side(L),2005/4/10,SAC
26019,33.8313,132,213,-118.1378,1,2,0,Sep-08,57,25,0,Right Side Center(RC),2008/12/9,SAC
5698,33.8713,68,173,-118.2018,2,1,0,1999-00,21,18,1,Right Side Center(RC),1999/12/5,ORL
27816,33.9113,129,133,-118.1408,0,1,0,Feb-01,1,18,0,Right Side Center(RC),2002/1/11,MIN
23880,34.0443,0,0,-118.2698,3,1,0,Mar-02,52,0,1,Center(C),2003/3/14,MIN
21346,33.8743,-56,170,-118.3258,3,4,0,2015-16,22,17,0,Left Side Center(LC),2016/2/19,SAS
17014,34.0443,0,0,-118.2698,2,1,0,Jun-05,38,0,0,Center(C),2006/1/20,PHX
17542,33.8543,-4,190,-118.2738,3,3,0,2014-15,2,19,,Center(C),2014/12/21,SAC
14690,34.0263,104,18,-118.1658,0,2,0,1999-00,12,10,0,Right Side(R),2000/4/19,SAS
30186,33.9883,0,56,-118.2698,0,3,0,Mar-02,26,5,1,Center(C),2003/4/16,GSW
8207,34.0403,-101,4,-118.3708,1,4,0,Jan-00,43,10,,Left Side(L),2000/12/8,SEA
12585,33.9663,105,78,-118.1648,3,4,0,Nov-10,59,13,1,Right Side(R),2010/12/21,MIL
1924,34.0443,0,0,-118.2698,4,3,0,Jul-06,22,0,1,Center(C),2007/3/30,HOU
11194,34.0443,-101,0,-118.3708,10,3,1,Jan-00,13,10,1,Left Side(L),2001/5/21,SAS
26283,33.9323,-54,112,-118.3238,9,1,0,Oct-09,31,12,0,Center(C),2010/2/1,MEM
8841,33.7813,48,263,-118.2218,9,1,0,Nov-10,45,26,1,Center(C),2010/11/17,DET
21050,33.9993,144,45,-118.1258,11,3,0,Feb-01,2,15,0,Right Side(R),2002/1/6,TOR
17532,33.8333,18,211,-118.2518,8,1,0,Oct-09,34,21,,Center(C),2010/1/27,IND
1434,34.0443,0,0,-118.2698,8,3,0,Jan-00,17,0,1,Center(C),2001/4/12,MIN
5116,34.0163,129,28,-118.1408,7,1,0,Feb-01,57,13,,Right Side(R),2002/1/14,MEM
27503,34.0223,159,22,-118.1108,7,4,0,Dec-11,26,16,1,Right Side(R),2012/1/29,MIN
14463,33.9153,-23,129,-118.2928,2,4,1,Sep-08,54,13,0,Center(C),2009/6/4,ORL
1413,33.9843,-37,60,-118.3068,2,1,0,Nov-10,42,7,1,Center(C),2010/11/26,UTA
1247,34.0653,-147,-21,-118.4168,4,3,0,Nov-10,42,14,,Left Side(L),2011/1/21,DEN
4449,33.8373,-149,207,-118.4188,7,3,0,May-04,41,25,1,Left Side Center(LC),2004/11/26,SAC
15979,34.0443,0,0,-118.2698,1,3,0,Mar-02,36,0,0,Center(C),2003/3/15,MIL
16892,33.7913,-71,253,-118.3408,9,1,0,May-04,0,26,1,Center(C),2004/12/25,MIA
2919,33.8653,70,179,-118.1998,1,3,0,1998-99,47,19,1,Right Side Center(RC),1999/4/6,UTA
16442,33.9663,9,78,-118.2608,0,3,0,2012-13,22,7,0,Center(C),2013/2/5,BKN
26352,34.0383,12,6,-118.2578,3,2,0,2012-13,51,1,1,Center(C),2013/4/2,DAL
24134,33.8793,43,165,-118.2268,1,3,0,Feb-01,34,17,0,Center(C),2002/1/6,TOR
29588,33.8473,-175,197,-118.4448,0,1,0,Oct-09,52,26,0,Left Side Center(LC),2009/12/20,DET
25584,33.5543,-46,490,-118.3158,2,3,0,2014-15,14,49,0,Back Court(BC),2014/11/19,HOU
20134,33.8633,-158,181,-118.4278,3,1,1,Aug-07,40,24,0,Left Side Center(LC),2008/4/20,DEN
16672,34.0443,0,0,-118.2698,3,4,0,Mar-02,40,0,1,Center(C),2002/12/6,DAL
17477,34.0233,192,21,-118.0778,11,2,1,1999-00,8,19,,Right Side(R),2000/5/30,POR
2974,34.0443,0,0,-118.2698,3,2,0,Jun-05,18,0,1,Center(C),2006/2/24,LAC
15182,33.8713,99,173,-118.1708,0,4,0,Nov-10,35,19,0,Right Side Center(RC),2011/2/1,HOU
20998,33.8243,-111,220,-118.3808,3,5,0,Oct-09,38,24,0,Left Side Center(LC),2009/12/26,SAC
8241,33.8113,156,233,-118.1138,0,4,0,Jul-06,0,28,0,Right Side Center(RC),2007/3/4,PHX
15149,34.0433,6,1,-118.2638,4,4,0,2014-15,10,0,,Center(C),2014/11/18,ATL
7543,33.9593,-41,85,-118.3108,5,2,0,Sep-08,32,9,,Center(C),2008/12/23,NOH
25415,33.8293,18,215,-118.2518,11,2,0,Jul-06,11,21,,Center(C),2006/11/30,UTA
27221,33.9803,-172,64,-118.4418,4,1,0,Nov-10,20,18,0,Left Side(L),2010/11/11,DEN
28739,34.0423,233,2,-118.0368,4,2,0,Aug-07,56,23,0,Right Side(R),2007/12/5,DEN
7030,33.8503,-2,194,-118.2718,5,4,0,Jun-05,10,19,0,Center(C),2005/11/11,PHI
1427,33.7493,1,295,-118.2688,0,3,0,1999-00,0,29,,Center(C),2000/4/5,GSW
30026,34.0443,-33,0,-118.3028,7,3,0,Mar-02,2,3,0,Center(C),2002/12/20,PHI
20271,34.0263,-194,18,-118.4638,0,1,0,Jun-05,17,19,1,Left Side(L),2006/1/29,DET
26048,33.8893,159,155,-118.1108,11,1,0,Mar-02,16,22,0,Right Side Center(RC),2003/4/13,POR
16250,34.0263,-133,18,-118.4028,0,3,1,Mar-02,58,13,0,Left Side(L),2003/5/5,SAS
30042,34.0443,0,0,-118.2698,7,4,0,Jun-05,33,0,1,Center(C),2006/2/15,ATL
645,34.0463,118,-2,-118.1518,0,5,0,Sep-08,51,11,1,Right Side(R),2009/1/27,CHA
2894,34.0443,0,0,-118.2698,1,1,0,Mar-02,59,0,0,Center(C),2003/3/31,MEM
7730,33.9293,54,115,-118.2158,8,3,0,Dec-11,12,12,1,Center(C),2012/4/3,NJN
13470,34.0443,0,0,-118.2698,4,3,1,Mar-02,39,0,1,Center(C),2003/5/11,SAS
25725,34.0443,0,0,-118.2698,7,1,1,Mar-02,31,0,1,Center(C),2003/4/29,MIN
14021,33.9693,109,75,-118.1608,7,3,0,2015-16,24,13,1,Right Side(R),2016/1/31,CHA
3269,33.9503,-171,94,-118.4408,11,3,0,Sep-08,19,19,,Left Side(L),2009/3/24,OKC
23924,34.0543,234,-10,-118.0358,5,1,0,Nov-10,30,23,1,Right Side(R),2010/12/12,NJN
17703,33.7913,102,253,-118.1678,4,4,0,Jul-06,7,27,1,Right Side Center(RC),2007/3/30,HOU
8514,33.9533,-128,91,-118.3978,3,1,0,2014-15,44,15,1,Left Side(L),2014/12/5,BOS
